session_id,user_id,content_id,genre_match,popularity,runtime,price,time_of_day,clicked,return_gap_hours,is_free,genre_popularity,popularity_norm
811,119,62,0.1741910118425885,6.42082628502946,114,99,night,0,0.1334236537709214,0,1.1184502274547703,0.6421398564511157
811,119,80,0.3319544530608039,8.665090653567121,87,0,morning,0,0.7121273546232116,1,2.8764154286271575,0.8665862961268335
811,119,59,0.3306893862883326,7.024115993137393,131,0,afternoon,0,0.5304591323775849,1,2.3228006069886664,0.7024742043007222
811,119,141,0.9453116610862254,1.6699063148232924,87,149,night,0,0.6009498084781025,0,1.578581912323984,0.16700551512935388
811,119,401,0.5213278264367084,1.164769138379947,123,0,afternoon,0,0.7321842832725891,1,0.6072265632121754,0.11648729526632212
811,119,376,0.259320154106557,7.443764445068183,133,0,afternoon,0,0.2772349321617467,1,1.930318143027991,0.7444427897631669
811,119,79,0.6115187498838173,3.4161337448331706,99,0,morning,1,12.31435524126345,1,2.089029837076304,0.3416438220170474
811,119,165,0.5318394198174479,7.053768817196833,117,199,morning,0,0.6068030889836208,0,3.751472315264369,0.7054397509982391
813,50,361,0.2618590608365758,1.897281487147537,122,0,morning,0,0.7032851897673639,1,0.49682034836707584,0.18974505892565022
813,50,308,0.5922144607043018,4.718335656220383,138,0,morning,1,33.885771248669016,1,2.794266606070432,0.4718756195036409
813,50,85,0.1865890577064796,3.355151022261301,133,0,night,0,0.679268442467408,1,0.6260344677066679,0.33554500622917893
813,50,270,0.3464173633664494,3.4884106277621343,85,0,afternoon,0,0.0975595699235672,1,1.2084460120088591,0.3488721545039348
813,50,22,0.0834803382416365,7.100408283555969,129,0,afternoon,0,0.4652998194550749,1,0.5927444851649699,0.7101041133253495
813,50,291,0.2372469370744137,8.636827353506744,138,0,afternoon,0,0.6514152429123855,1,2.0490608356599895,0.8637597142138606
813,50,345,0.4831256571279342,2.5312005100163795,123,149,afternoon,0,0.2293558730849594,0,1.2228879097242256,0.25314261124624887
813,50,478,0.0414083076526115,1.5066414422365928,84,0,afternoon,0,0.6795021069094571,1,0.06238747236230713,0.1506775727131619
813,50,431,0.1645087875258136,4.766555491046039,109,99,morning,0,0.8198854752386784,0,0.7841402645064929,0.47669803276301176
813,50,479,0.180147309915563,6.711875497307564,96,99,night,0,0.2749299794182951,0,1.2091263153281393,0.6712473717608239
817,8,67,0.3386845162533306,6.04417532608215,145,0,morning,0,0.7443171552306035,1,2.0470685964644497,0.6044714035178044
817,8,182,0.4708875113118139,9.941256320093876,85,99,morning,0,0.6862417610884113,0,4.681213447881846,0.994214237069885
817,8,257,0.5278441506821117,2.093518144479956,113,99,morning,0,0.6138339100917538,0,1.1050513069106127,0.20937047368943063
817,8,92,0.3364960996528467,5.318786171453094,147,99,night,0,0.2577369394528676,0,1.7897508015814634,0.5319260227603866
817,8,69,0.3517124776438791,5.2634362741972485,135,0,night,0,0.8857433926681125,1,1.851216212918582,0.5263905397087236
817,8,287,0.2006020985760636,9.6997725082773,140,0,morning,0,0.971461055841975,1,1.9457947208708346,0.9700637035759777
817,8,273,0.8732027157281557,7.386326174801447,131,0,night,1,61.89077184124471,1,6.449760075090583,0.7386984507970312
817,8,463,0.5097723187297301,5.680760172810963,95,0,afternoon,0,0.1088133127482668,1,2.8958942854413467,0.5681266491210345
817,8,499,0.3034352323710696,7.994979336834593,149,99,night,0,0.7365123507390697,0,2.4259584128743046,0.7995691918428917
817,8,471,0.5699711058894109,9.309212784390622,120,0,morning,0,0.5566554110229156,1,5.305982305678965,0.9310042501818063
818,88,476,0.3522863953425255,9.612715691312106,97,199,night,0,0.6279398137243276,0,3.3864289603448747,0.9613572459539328
818,88,47,0.0193024844738659,4.678959899185709,124,0,night,0,0.3776684760868631,1,0.0903155508078733,0.4679376928494262
818,88,32,0.5726170535778663,2.61916407896712,126,0,morning,0,0.53509451847745,1,1.499778017735138,0.26193975214860504
818,88,489,0.3753892084201184,2.6743746289037142,135,0,night,0,0.4210752522512084,1,1.0039313749630132,0.26746129922635925
818,88,403,0.0468243850511714,9.710737402866064,126,99,afternoon,0,0.1464363571944862,0,0.45469930728261265,0.9711602907634628
818,88,215,0.1844547284988839,3.602684790504725,84,0,morning,0,0.7807708457602471,1,0.6645322448996074,0.36030058928820674
818,88,208,0.5173485196826649,3.57679123348876,80,0,night,1,54.84588719009136,1,1.8504476498593432,0.3577110028008713
818,88,481,0.2948094780147963,2.99331741494417,122,199,morning,0,0.9303464577413216,0,0.8824583446322901,0.2993584205239178
818,88,294,0.6648962068828914,3.9299254831050376,139,99,morning,0,0.7891922399403631,0,2.612992547048954,0.3930275751998595
818,88,158,0.1810095070975874,5.258647719098292,110,0,morning,0,0.8216346834387465,1,0.9518652316338341,0.5259116415190901
824,38,474,0.840118250488804,6.282510004930611,115,0,morning,1,29.176148882932736,1,5.278051314020712,0.6283069956471079
824,38,42,0.95493707175827,4.439954175057713,115,199,afternoon,0,0.5525081602467127,0,4.239876838670519,0.44403499021123427
824,38,304,0.1266425193837548,9.734336103972408,85,0,night,0,0.4342449219906586,1,1.2327808487353098,0.9735203712060987
824,38,402,0.3209246930245214,9.763489873072768,135,99,afternoon,0,0.2015519907078411,0,3.1333449903639017,0.9764360079596988
824,38,464,0.8911132051513952,7.481848612607491,88,0,morning,0,0.6243432148194492,1,6.667174097638181,0.7482515459560841
824,38,23,0.9718219990373286,5.060583186394432,132,99,night,0,0.2751974463940988,0,4.91798606849653,0.506103422926562
824,38,140,0.3989804972083498,7.780942021566063,114,0,morning,0,0.4291742986259295,1,3.1044441165137706,0.7781635526306661
824,38,396,0.7864669957789595,2.7661011649608094,143,0,afternoon,0,0.0564851470887516,1,2.175447273227408,0.27663477037816303
824,38,421,0.6386009821095195,2.164029617004416,143,0,morning,0,0.7767465071684263,1,1.3819514387331076,0.2164222494010057
824,38,120,0.2511191545145372,8.389836979576694,83,0,afternoon,0,0.0900370824181502,1,2.106848768826098,0.8390584754293694
838,133,288,0.2388458703600308,3.4447705441022425,131,149,afternoon,0,0.6831470953054655,0,0.822769218796697,0.3445077571798373
838,133,81,0.967574359542558,5.819417202115377,102,0,morning,0,0.3799973043946225,1,5.630718872247731,0.58199358788265
838,133,160,0.9687804297648188,2.370935553169038,91,199,night,0,0.5906488306061864,0,2.296915964143789,0.23711468714183212
838,133,101,0.280307990872626,9.129670821633937,105,199,night,0,0.1713982710194719,0,2.5591196853406455,0.913048453673133
838,133,31,0.876793257064984,1.128422885384895,146,199,night,0,0.60125547355908,0,0.9893935770232892,0.11285234601762562
838,133,262,0.9661275101240122,2.5140210066934503,126,0,night,0,0.5009927445349255,1,2.428864855596206,0.251424507795388
838,133,453,0.8831212225507421,7.988927083589649,148,199,afternoon,0,0.0261576884577152,0,7.055191052928426,0.7989639125754904
838,133,447,0.5487956309341538,3.970547234592545,105,0,night,1,9.322694268412404,1,2.1790189747620756,0.39709011240473596
838,133,90,0.336950351321935,9.597105390196209,140,99,night,0,0.1912472491016277,0,3.2337480329002486,0.9597960767098602
838,133,123,0.3752144323483369,3.7745192524349074,130,0,afternoon,0,0.390651926762283,1,1.4162540986902328,0.37748556701832703
843,135,33,0.7859769744504906,4.095362800035042,105,99,night,0,0.9397729082346044,0,3.2188608628486324,0.40957278141308184
843,135,365,0.4099810225711031,3.024942843152402,88,149,afternoon,0,0.3972252267363114,0,1.2401691600547615,0.30252124521786544
843,135,75,0.8058032539962683,7.598133323279628,145,199,morning,0,0.6963243905593239,0,6.122600556196204,0.7598810534530499
843,135,364,0.2462663247333124,9.704309823873285,93,199,morning,0,0.2496105742428632,0,2.389844714398652,0.9705174755760506
843,135,9,0.8533059018952699,9.70876107708226,145,0,afternoon,1,48.206113642037934,1,8.28454312716537,0.9709626405703604
843,135,478,0.6710297661324444,2.1582642731467807,96,0,afternoon,0,0.933079177671915,1,1.4482595704616943,0.21584566362951937
843,135,392,0.2965378224121822,3.5183319399510253,84,0,afternoon,0,0.267866453728818,1,1.0433184919963057,0.35186455240739484
843,135,71,0.4133146949434796,6.340511967153187,125,0,morning,0,0.1049324072785752,1,2.620626769489401,0.6341077088329369
843,135,25,0.2548033687985767,4.671516676610642,108,199,night,0,0.2007347458751465,0,1.1903181865991226,0.4671933042514928
843,135,226,0.4945325812526644,4.674789359393413,141,149,night,0,0.6328321305831993,0,2.311835648713314,0.4675206016987448
852,82,411,0.2409772830139995,5.549432530671351,101,0,morning,0,0.1199961691649087,1,1.3372871735106857,0.5549927144017264
852,82,189,0.3222671304300747,1.59496636121952,120,199,afternoon,0,0.9190329572239764,0,0.5140052323627127,0.15951085183940025
852,82,360,0.4822905482955923,8.63456269005339,92,0,afternoon,0,0.8989130877859347,1,4.164367974078513,0.8635332276838888
852,82,209,0.4632386788989872,9.98259330450952,123,149,morning,0,0.9002609900691131,0,4.624323334366864,0.9983483039423485
852,82,136,0.6457964594974219,1.2212626637911823,86,199,afternoon,0,0.3603623892132171,0,0.7886871043927359,0.1221371513265257
852,82,47,0.1499299221530098,2.730632971616753,108,149,night,0,0.4921729663901851,0,0.40940358886294154,0.27308763492059185
852,82,220,0.1170225866284595,1.7428570245732236,99,0,morning,0,0.1148953363789405,1,0.20395363713913922,0.1743012363040645
852,82,367,0.5122912614280462,5.875813176941046,98,199,afternoon,0,0.0510953576529428,0,3.0101277443306635,0.5876336880148418
852,82,442,0.95663518158691,1.2486746243508495,108,199,afternoon,1,1.4538164232054755,0,1.1945260760088414,0.12487859170155488
852,82,31,0.0262012538716299,8.067305437510827,124,149,morning,0,0.5687696097507119,0,0.2113735178282015,0.8068024465431771
858,61,99,0.8054489576823233,2.991750958865541,96,0,afternoon,0,0.638534036703949,1,2.409702691463341,0.29920176095444573
858,61,410,0.4338448618726728,8.893306214526206,108,199,morning,0,0.364104294945478,0,3.858315206232504,0.889409886276883
858,61,212,0.3168511714729831,7.957374029055159,105,99,night,0,0.9330280846619458,0,2.5213032829548183,0.7958083258939735
858,61,349,0.0961203380850279,7.156876599143695,126,0,morning,0,0.4602496084583505,1,0.6879213983425166,0.7157514481785104
858,61,186,0.7382984048708169,9.673074636789742,145,149,morning,0,0.1637185430511538,0,7.141615574538223,0.9673936784727378
858,61,356,0.1944963788173793,5.382573842883208,138,0,night,0,0.9575286473948508,1,1.0468911211579295,0.5383053584342058
858,61,328,0.7239700433030081,2.370654533407843,96,0,afternoon,0,0.5154339136926651,1,1.7162828652077484,0.23708658266102184
858,61,26,0.5546739551767418,3.731987061181493,137,0,morning,1,17.543314388160894,1,2.0700360238939637,0.37323196880937104
858,61,471,0.6086927913367812,7.251082324219086,134,99,morning,0,0.3858026888443616,0,4.41368154014171,0.7251728603288171
858,61,258,0.2318685860239353,9.276597661722183,82,0,night,0,0.8359937750282052,1,2.150951582936467,0.9277424472208264
861,157,5,0.4561536123564788,8.241239977397715,122,0,morning,0,0.1929134065819224,1,3.7592713859865934,0.8241974507866762
861,157,489,0.2131636172651804,5.775006995007224,130,0,morning,0,0.149486370463534,1,1.2310213807874595,0.577552171349721
861,157,67,0.1532422509910374,9.087031891793435,121,99,night,0,0.4808752535709606,0,1.3925172219257709,0.9087841806541218
861,157,267,0.5618942693636888,8.010796135914507,130,0,morning,0,0.0920768262161328,1,4.501220441811143,0.8011510127238541
861,157,101,0.6013096439545624,3.607105477120327,84,0,night,0,0.3568530524551109,1,2.168987310153776,0.3607426973507433
861,157,396,0.448817708057704,3.824040688692434,127,0,afternoon,0,0.0170111165951435,1,1.716297177418342,0.38243815202188086
861,157,159,0.9331351303632204,3.8566213856341807,100,0,night,1,7.207009436400371,1,3.5987488994453347,0.38569651210335976
861,157,284,0.0535639176664713,6.660806805049888,119,0,night,0,0.900276901895733,1,0.35677890729796397,0.6661400473667737
861,157,335,0.5909340143852236,4.205754928868803,97,0,night,0,0.4469783933328958,1,2.4853236436368826,0.42061297820643256
861,157,421,0.4025678740870108,1.435491900507189,94,199,morning,0,0.0737454457328792,0,0.5778829226563018,0.14356198439406873
864,4,111,0.0474866888020539,9.475297896353318,141,149,afternoon,0,0.9491411741951696,0,0.449950522510886,0.9476142416720065
864,4,119,0.7388262242378112,2.954473410571079,93,0,night,0,0.8960730792338101,1,2.1828424345432387,0.2954736738753003
864,4,345,0.2787489391561609,4.843269641118487,103,0,night,0,0.3237539839834404,1,1.350056274509018,0.4843701315130039
864,4,218,0.8117862379124127,1.3711912360865208,140,0,afternoon,0,0.8646693217305892,1,1.1131141750011475,0.13713134484895764
864,4,434,0.9644518886999972,9.431619894640564,141,0,night,0,0.9540229614500528,1,9.096343620886561,0.9432460522046643
864,4,299,0.8490339119731114,1.0403930333634233,115,0,afternoon,0,0.2941671403331172,1,0.8833289671061191,0.10404857621742436
864,4,359,0.7840497799188944,2.6068524565464104,92,0,night,0,0.9052848799681018,1,2.043902094836242,0.2607084801747241
864,4,119,0.8312494623850896,9.311981343279845,145,0,night,1,143.12364903921127,1,7.740579485341355,0.931281130746516
864,4,296,0.1700897513401141,6.059156203307084,82,0,afternoon,0,0.797671809497841,1,1.0306003719514116,0.6059696247628114
864,4,208,0.1947700469680997,3.510085707130443,85,99,night,0,0.3902233199791548,0,0.6836595580398519,0.3510398556277892
874,116,151,0.3434411412805672,1.872748214220384,112,99,morning,0,0.8903370601626001,0,0.6431787840229928,0.18729151297122237
874,116,185,0.805572610792453,4.18937656110008,86,199,morning,0,0.7402113244067854,0,3.3748470139181004,0.4189749954514042
874,116,26,0.3418653604698775,6.998235717149613,133,99,afternoon,0,0.6189841355260745,0,2.392454376096524,0.6998859460345772
874,116,76,0.0946501983409988,9.88753086750816,89,149,afternoon,0,0.0397229247780839,0,0.9358567577123953,0.9888412129636885
874,116,90,0.2779586046203158,4.578352831959981,90,149,night,0,0.9901696133010136,0,1.2725925646310674,0.45787608942979713
874,116,31,0.226172048828201,4.262388334470079,82,0,morning,0,0.5662714006063478,1,0.9640331025085209,0.42627682353237323
874,116,150,0.7361174491492485,7.947067269698111,83,0,night,1,7.193386840525223,1,5.849974886787656,0.7947775580955295
874,116,315,0.3380813217755205,3.851679180378992,82,0,afternoon,0,0.5915256590056057,1,1.3021807883577832,0.38520224752864013
874,116,310,0.6870553707388678,2.1440807148795726,133,0,morning,0,0.8178959520653184,1,1.4731021704556415,0.21442718138667993
874,116,462,0.2098029593968394,9.206250952996191,128,0,morning,0,0.5385570166183424,1,1.931498694888574,0.9207071493576153
887,143,18,0.7814523612865232,4.910397425786068,147,0,afternoon,0,0.6061887418549045,1,3.837241663235788,0.49108350828054315
887,143,146,0.9287001573517092,1.6990889565114191,114,0,afternoon,0,0.3582688302514292,1,1.5779441812667063,0.1699240393990682
887,143,271,0.6572605571132165,7.509973982052759,142,149,morning,0,0.2228668631574162,0,4.9360096833497575,0.7510643335781892
887,143,247,0.7119708019575042,4.558558730352427,88,99,afternoon,0,0.7822444792156641,0,3.2455607150193995,0.45589650284691624
887,143,177,0.8142814750777598,7.823214384227601,81,0,night,1,11.708198389711391,1,6.3702985486384,0.7823911656646175
887,143,472,0.9308253960228302,2.202372443557089,122,0,morning,0,0.0612048928352074,1,2.0500242019637955,0.22025687380065184
887,143,189,0.523920968672742,7.768783865603177,124,199,afternoon,0,0.4796220769609193,0,4.070228768275985,0.776947628670393
887,143,127,0.3527328083249691,2.657690431477149,96,99,morning,0,0.6575116666145452,0,0.9374546095533336,0.2657927307797286
887,143,436,0.866852657517033,5.290771402180855,110,0,afternoon,0,0.0230384665423971,1,4.586319250295594,0.5291242961413485
887,143,372,0.8367078294256365,9.557843006027936,96,99,afternoon,0,0.7051210760182588,0,7.997122075564635,0.9558694883527625
888,138,90,0.222357242487983,6.065933574989853,95,0,morning,0,0.3565328088634306,1,1.3488042628500163,0.606647422336877
888,138,133,0.8620909309564656,9.865950235425537,103,0,night,1,11.28869804926952,1,8.505346223228162,0.9866829574101984
888,138,206,0.5937739100376069,2.8008145953715053,90,0,morning,0,0.7351115933404055,1,1.6630506335841366,0.2801064228152991
888,138,452,0.061450924932735,2.288682550729664,135,0,night,0,0.8604833999379176,1,0.14064165961974906,0.22888865378811238
888,138,151,0.8193099588284204,6.594809004935854,137,99,afternoon,0,0.3757256380644279,0,5.40319269431529,0.6595396791259872
888,138,168,0.8903775487682022,7.93568590485887,118,199,morning,0,0.1308388841839965,0,7.065756563762613,0.7936393201710543
888,138,365,0.5397068419606431,3.800935495986571,94,99,afternoon,0,0.0825616836019674,0,2.051390893035023,0.38012742681786604
888,138,129,0.5797149230327927,2.8560352413631174,81,0,night,0,0.6388420786012923,1,1.6556862501257632,0.28562897958853983
888,138,103,0.677466485452632,7.520749538083292,91,0,afternoon,0,0.4979781452204346,1,5.0950557575347935,0.7521419852223026
